donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12886,"H376.IV.54","21 pcw","00D6D6",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12886,"H376.IV.54","21 pcw","00D6D6",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12886,"H376.IV.54","21 pcw","00D6D6",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12288,"H376.IV.50","24 pcw","00C2C2",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12288,"H376.IV.50","24 pcw","00C2C2",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12288,"H376.IV.50","24 pcw","00C2C2",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12288,"H376.IV.50","24 pcw","00C2C2",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12948,"H376.V.51","25 pcw","40FFBF",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12949,"H376.V.52","26 pcw","3BEBB0",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12949,"H376.V.52","26 pcw","3BEBB0",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12949,"H376.V.52","26 pcw","3BEBB0",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12295,"H376.V.50","35 pcw","36D6A0",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12295,"H376.V.50","35 pcw","36D6A0",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
263195015,"H376.V.53","37 pcw","31C291",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
263195015,"H376.V.53","37 pcw","31C291",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
263195015,"H376.V.53","37 pcw","31C291",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
263195015,"H376.V.53","37 pcw","31C291",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12296,"H376.VI.50","4 mos","80FF80",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12296,"H376.VI.50","4 mos","80FF80",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12296,"H376.VI.50","4 mos","80FF80",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12296,"H376.VI.50","4 mos","80FF80",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12296,"H376.VI.50","4 mos","80FF80",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12296,"H376.VI.50","4 mos","80FF80",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12296,"H376.VI.50","4 mos","80FF80",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12296,"H376.VI.50","4 mos","80FF80",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12296,"H376.VI.50","4 mos","80FF80",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12889,"H376.VI.51","4 mos","76EB76",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12890,"H376.VI.52","4 mos","6CD66C",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12890,"H376.VI.52","4 mos","6CD66C",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12890,"H376.VI.52","4 mos","6CD66C",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12890,"H376.VI.52","4 mos","6CD66C",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12977,"H376.VII.51","10 mos","B0EB3B",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12977,"H376.VII.51","10 mos","B0EB3B",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12830,"H376.VIII.51","1 yrs","FFFF00",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12830,"H376.VIII.51","1 yrs","FFFF00",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12830,"H376.VIII.51","1 yrs","FFFF00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12830,"H376.VIII.51","1 yrs","FFFF00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12979,"H376.VIII.53","2 yrs","EBEB00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12979,"H376.VIII.53","2 yrs","EBEB00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12979,"H376.VIII.53","2 yrs","EBEB00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12836,"H376.VIII.52","3 yrs","D6D600",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12836,"H376.VIII.52","3 yrs","D6D600",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12836,"H376.VIII.52","3 yrs","D6D600",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12980,"H376.VIII.54","3 yrs","C2C200",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12980,"H376.VIII.54","3 yrs","C2C200",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12298,"H376.VIII.50","4 yrs","ADAD00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12298,"H376.VIII.50","4 yrs","ADAD00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12298,"H376.VIII.50","4 yrs","ADAD00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12298,"H376.VIII.50","4 yrs","ADAD00",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12298,"H376.VIII.50","4 yrs","ADAD00",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12298,"H376.VIII.50","4 yrs","ADAD00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12298,"H376.VIII.50","4 yrs","ADAD00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12841,"H376.IX.51","8 yrs","FFBF00",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12841,"H376.IX.51","8 yrs","FFBF00",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12841,"H376.IX.51","8 yrs","FFBF00",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12841,"H376.IX.51","8 yrs","FFBF00",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12981,"H376.IX.52","8 yrs","EBB000",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12981,"H376.IX.52","8 yrs","EBB000",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12289,"H376.IX.50","11 yrs","D6A000",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
